EDGE_ID,GridNo,Split_SequenceNum,CentroidX,CentroidY
16357990,4428,0,212.778798750875,1035.4636922409184
16357990,4428,1,234.8768863054934,1035.461189626246
16357990,4428,2,234.8768863054934,1068.5716800526523
16357990,4428,3,212.778798750875,1068.5741826673243
16357990,4428,4,212.778798750875,1035.4636922409184
16357991,4428,0,55.123786045957964,1280.0476691889235
16357991,4428,1,55.123786045957964,1178.082408897086
16357991,4428,2,82.82885103959799,1178.0792712906314
16357991,4428,3,82.82885103959799,1252.2016191772911
16357991,4428,4,167.92297923401472,1255.2020268278857
16357991,4428,5,167.92297923401472,1244.6668707840922
16357991,4428,6,176.8281786970931,1244.6658622677319
16357991,4428,7,176.8281786970931,1189.7325486042207
16357991,4428,8,172.54049006863156,1189.7330341861718
16357991,4428,9,172.54049006863156,1178.8216225689562
16357991,4428,10,176.8281786970931,1178.821136987005
16357991,4428,11,176.8281786970931,1094.539888624627
16357991,4428,12,200.90519946520809,1094.5371618952083
16357991,4428,13,200.90519946520809,1280.0311594025793
16357991,4428,14,55.123786045957964,1280.0476691889235
16357992,4428,0,134.610936801353,2286.898580690002
16357992,4428,1,135.93022561191313,2248.5203628311992
16357992,4428,2,213.7682653552798,2271.839393179281
16357992,4428,3,210.7998655326913,2308.3365199345976
16357992,4428,4,134.610936801353,2286.898580690002
16357993,4428,0,185.40355595870324,2105.1613866356797
16357993,4428,1,187.71231137366814,2090.1109022462883
16357993,4428,2,213.10862095234327,2094.6230929840954
16357993,4428,3,206.84199910569802,2140.526982591527
16357993,4428,4,171.5510234595397,2134.134634561679
16357993,4428,5,175.8387120926883,2103.6574475646034
16357993,4428,6,185.40355595870324,2105.1613866356797
16357996,4428,0,1995.7976243878843,3663.783198081987
16357996,4428,1,1996.1274465893525,3665.6644385939667
16357996,4428,2,1980.955625284316,3669.0524569624786
16357996,4428,3,1979.636336473756,3663.785028352418
16357996,4428,4,1973.6995368332657,3638.576577301427
16357996,4428,5,1992.4994023638274,3634.0593813342753
16357996,4428,6,1995.7976243878843,3663.783198081987
16357998,4428,0,4592.1580009032505,1887.9391103791224
16357998,4428,1,4649.547064104027,1887.9326110514667
16357998,4428,2,4649.547064104027,1952.6485696119264
16357998,4428,3,4592.1580009032505,1952.6550689395824
16357998,4428,4,4592.1580009032505,1887.9391103791224
16358011,4428,0,2978.0081428398275,2113.122745981491
16358011,4428,1,2988.562453314934,2099.200094500921
16358011,4428,2,3026.162184376057,2126.6624931524884
16358011,4428,3,3009.3412520589927,2155.6360772519433
16358011,4428,4,2968.1134767723443,2128.1740894774116
16358011,4428,5,2970.0924099858407,2124.7875652045377
16358011,4428,6,2969.102943376749,2123.6589105443186
16358011,4428,7,2968.1134767723443,2122.154000308002
16358011,4428,8,2968.4432989691254,2120.6489406645296
16358011,4428,9,2968.4432989691254,2118.7676628000913
16358011,4428,10,2969.432765578217,2117.2625284490287
16358011,4428,11,2970.7520543887777,2115.3811011747594
16358011,4428,12,2972.0713431993377,2114.252185045998
16358011,4428,13,2976.359031827799,2113.4991883172024
16358011,4428,14,2978.0081428398275,2113.122745981491
16358016,4428,0,2748.1220678352524,2454.036329814939
16358016,4428,1,2744.8238458158826,2451.779169901656
16358016,4428,2,2783.7428656828793,2376.899903278133
16358016,4428,3,2804.8514866330925,2390.8189689227543
16358016,4428,4,2807.4900642542125,2387.4323699449646
16358016,4428,5,2811.447930681206,2385.9268994244553
16358016,4428,6,2816.0654415064487,2385.926376490047
16358016,4428,7,2824.6408187680586,2388.935449910849
16358016,4428,8,2836.844240255194,2397.211690475844
16358016,4428,9,2834.8653070416976,2400.5982147487175
16358016,4428,10,2861.9107276277136,2419.03167492482
16358016,4428,11,2845.0897953106487,2451.0153036076435
16358016,4428,12,2836.1845958522576,2444.9962229559305
16358016,4428,13,2809.139175261554,2497.298810509698
16358016,4428,14,2789.020020920432,2483.7558883797888
16358016,4428,15,2786.3814433039993,2489.0237652220158
16358016,4428,16,2744.8238458158826,2460.8093036544337
16358016,4428,17,2748.1220678352524,2454.036329814939
16357998,4429,0,177.15689204801293,1888.4391105047002
16357998,4429,1,234.55024281414188,1888.4326106914766
16357998,4429,2,234.55024281414188,1953.1485692519364
16357998,4429,3,177.15689204801293,1953.15506906516
16357998,4429,4,177.15689204801293,1888.4391105047002
16358001,4429,0,2421.7646619326742,3834.9312429250735
16358001,4429,1,2497.9592827813226,3689.3117070979793
16358001,4429,2,2511.1531565200703,3698.340346639484
16358001,4429,3,2531.9335076584803,3658.45490251751
16358001,4429,4,2578.441912589088,3690.0551035642115
16358001,4429,5,2464.6447515894624,3907.543712337087
16358001,4429,6,2419.7855808767845,3877.0720912357474
16358001,4429,7,2436.6077698940385,3845.0884624106025
16358001,4429,8,2421.7646619326742,3834.9312429250735
16358002,4429,0,1684.8868135999646,3604.746283852189
16358002,4429,1,1855.0877848377738,3607.737053128713
16358002,4429,2,1855.417631680422,3659.6602848495972
16358002,4429,3,1787.139335078772,3660.044272959441
16358002,4429,4,1787.4691819214204,3708.9574601009676
16358002,4429,5,1708.6357863268975,3709.3426435760875
16358002,4429,6,1708.305939484249,3658.5481785727966
16358002,4429,7,1685.2166604426131,3658.550793440185
16358002,4429,8,1684.8868135999646,3604.746283852189
16358003,4429,0,4554.884198730311,580.4552153487442
16358003,4429,1,4689.791557710995,580.4399370521438
16358003,4429,2,4689.791557710995,620.3230277948041
16358003,4429,3,4696.718341420674,620.3222433345879
16358003,4429,4,4696.718341420674,657.571545064629
16358003,4429,5,4670.330593947866,657.5745334845013
16358003,4429,6,4670.330593947866,606.7800311246253
16358003,4429,7,4572.366081432862,606.7911256334039
16358003,4429,8,4572.366081432862,634.6340380385816
16358003,4429,9,4554.884198730311,634.6360178667474
16358003,4429,10,4554.884198730311,580.4552153487442
16358371,4429,0,3130.935375417296,654.7388258441374
16358371,4429,1,3130.935375417296,684.0867605416676
16358371,4429,2,3109.825177436238,684.0891512775657
16358371,4429,3,3109.825177436238,654.7412165800356
16358371,4429,4,3130.935375417296,654.7388258441374
16358372,4429,0,3202.841987297453,688.2174283998118
16358372,4429,1,3202.841987297453,668.2758830284815
16358372,4429,2,3250.0100859133577,667.8942856558733
16358372,4429,3,3250.0100859133577,687.8358310258667
16358372,4429,4,3202.841987297453,688.2174283998118
16358373,4429,0,3300.1468061224728,653.9671514561941
16358373,4429,1,3321.257004108218,653.9647607202953
16358373,4429,2,3321.257004108218,688.5802734390538
16358373,4429,3,3300.1468061224728,688.5826641749526
16358373,4429,4,3300.1468061224728,653.9671514561941
16358374,4429,0,3600.307433691865,1133.6590138002991
16358374,4429,1,3644.836757566582,1135.1589931341152
16358374,4429,2,3641.8681359686843,1201.3803101855005
16358374,4429,3,3558.0870377297483,1196.498475969454
16358374,4429,4,3559.7362719429902,1165.6453322033299
16358374,4429,5,3611.522226374722,1168.6495120140332
16358374,4429,6,3612.5117668979797,1148.3315990035364
16358374,4429,7,3599.647740006568,1147.5805447127161
16358374,4429,8,3600.307433691865,1133.6590138002991
16358375,4429,0,3467.3791557717586,1350.7735336054968
16358375,4429,1,3505.9712364553684,1351.145418614855
16358375,4429,2,3505.9712364553684,1355.6604854919124
16358375,4429,3,3523.7829660052553,1356.0347238819204
16358375,4429,4,3523.7829660052553,1381.620102847901
16358375,4429,5,3467.0493089291103,1380.874016803783
16358375,4429,6,3467.3791557717586,1350.7735336054968
16358376,4429,0,3560.7258124756227,1479.4423680496182
16358376,4429,1,3582.495704146665,1479.8161581753084
16358376,4429,2,3582.1658573040168,1495.6189295995887
16358376,4429,3,3560.3959656329744,1495.2451394725617
16358376,4429,4,3560.7258124756227,1479.4423680496182
16358377,4429,0,3661.6589465838365,1460.2419031191182
16358377,4429,1,3689.366081431925,1460.991276422423
16358377,4429,2,3688.3765409039797,1489.9630676136128
16358377,4429,3,3660.9992528938524,1489.2136569523866
16358377,4429,4,3661.6589465838365,1460.2419031191182
16358378,4429,0,3493.7669032492536,1475.6873954334965
16358378,4429,1,3524.44265969524,1476.060176968816
16358378,4429,2,3524.44265969524,1491.8629110365114
16358378,4429,3,3534.997758683425,1492.237971241985
16358378,4429,4,3534.6679118407765,1511.0507872482965
16358378,4429,5,3494.4265969345506,1510.3028334417584
16358378,4429,6,3494.756443777199,1496.0050843111671
16358378,4429,7,3491.7878221886763,1496.0054205084027
16358378,4429,8,3491.7878221886763,1485.8465200380315
16358378,4429,9,3493.7669032492536,1485.8462959065412
16358378,4429,10,3493.7669032492536,1475.6873954334965
16358379,4429,0,2868.707134850904,1298.541808729137
16358379,4429,1,2933.6869630166952,1300.0394720388888
16358379,4429,2,2933.6869630166952,1317.3472283975998
16358379,4429,3,2864.748972729749,1315.8500133521657
16358379,4429,4,2865.0788195723967,1304.5623088062791
16358379,4429,5,2868.707134850904,1304.5618978985467
16358379,4429,6,2868.707134850904,1298.541808729137
16358380,4429,0,2899.712738139538,1280.854285403653
16358380,4429,1,2934.676503549328,1281.979092467588
16358380,4429,2,2934.34665670668,1297.4056083171092
16358380,4429,3,2899.0530444495544,1296.6570941818452
16358380,4429,4,2899.712738139538,1280.854285403653
16358381,4429,0,2866.068360100342,1242.4800271886836
16358381,4429,1,2936.6555846099054,1243.2245443123672
16358381,4429,2,2936.32573776257,1278.9688611066415
16358381,4429,3,2865.7385132623813,1277.8480884095345
16358381,4429,4,2866.068360100342,1242.4800271886836
16358382,4429,0,2854.523720579524,1100.6329835905533
16358382,4429,1,2855.1834142695084,1120.574454248713
16358382,4429,2,2833.7433694411143,1121.3293934867045
16358382,4429,3,2833.413522598466,1101.0116298972002
16358382,4429,4,2854.523720579524,1100.6329835905533
16358383,4429,0,2786.245423982561,1043.073613450844
16358383,4429,1,2848.2566305551422,1044.1953573844096
16358383,4429,2,2847.5969368698456,1078.4346892402425
16358383,4429,3,2785.915577139913,1077.312907954102
16358383,4429,4,2786.245423982561,1043.073613450844
16358384,4429,0,2678.385506164669,1062.6511184163194
16358384,4429,1,2699.4957041457274,1063.0249832538436
16358384,4429,2,2699.4957041457274,1094.2541958131383
16358384,4429,3,2665.8513261112184,1093.5054949043051
16358384,4429,4,2666.1811729538667,1077.3264679092758
16358384,4429,5,2678.0556593173337,1077.3251231203333
16358384,4429,6,2678.385506164669,1062.6511184163194
16358385,4429,0,2630.8875607061163,1017.505828806865
16358385,4429,1,2676.736271942052,1018.6294031476036
16358385,4429,2,2676.4064250994043,1032.5508967047724
16358385,4429,3,2666.5110197965155,1032.1757617888022
